,intl_plan,number_customer_service_calls,number_vmail_messages,total_day_charge,total_day_minutes,total_eve_charge_new,total_eve_minutes,total_intl_calls,total_intl_charge_new,total_intl_minutes,total_night_charge,total_night_minutes
2215,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,2.280317038626019,2.2808067370164196,-0.5965446051118999,-0.5962174812815028,-0.5842357749619053,0.4545743880808046,0.4484485269564832,0.5376067910823464,0.5385373404603011
3682,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.2368335222514239,-0.23731794182160376,-0.503419062892461,-0.503233339693244,0.22991664276650228,2.1180419067266576,2.114439404183325,0.6563645705482518,0.6553164470706829
4724,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-1.7421026564448299,-1.7422546511345272,0.029724666313826226,0.028952491950195947,0.6369928516307061,0.5887249944232122,0.5933172988892521,-1.727587891322891,-1.7297483574294872
1907,-0.3232401674851936,0.3288847410896275,1.49462843715763,0.19106024178324968,0.1913385068236308,0.7258380944041322,0.725344360866519,-1.3983881926903128,-0.16251840109427,-0.16724375375778402,0.2209193791732644,0.22184823778807936
84,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,0.5621925881398543,0.5624696311917994,0.9609800885082147,0.9607722938240254,-1.3983881926903128,0.776535843302583,0.7744032638052131,-0.17933832198960287,-0.1779717543356004
227,-0.3232401674851936,0.3288847410896275,1.420800667203981,0.10919281243988097,0.1096896594626336,-0.21705802056768644,-0.2183457569547482,-0.5842357749619053,-0.24300876489971457,-0.23967813972416882,-2.4533298769478704,-2.452195372900493
296,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-1.7552014451397688,-1.7552442404874131,0.9307142872868973,0.9310965039554321,0.22991664276650228,-0.05519791602034388,-0.058592174808207796,-1.146994302822908,-1.1478321312692794
1001,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-1.0205777124986068,-1.0204046142384395,-0.6524199304435633,-0.6535906750274499,-0.1771595660977015,-0.6722907051954184,-0.674284455522475,1.192973796283085,1.191708614721759
2138,-0.3232401674851936,1.09444512537647,-0.5725491215445375,-0.03707699465360444,-0.03690713466279254,0.6816034618498984,0.6798414830680091,-1.3983881926903128,0.22651835729871186,0.23114536905733007,0.7795207862906722,0.7780334743561687
711,-0.3232401674851936,1.8600055096633124,-0.5725491215445375,-0.678917640705615,-0.6789639798197246,1.9225013119239207,1.9222678855664488,1.4511452693591136,0.41432920617808255,0.4122313339732911,0.24291156055583982,0.2416413067050932
2801,-0.3232401674851936,1.8600055096633124,-0.5725491215445375,-0.766242898671875,-0.7661797940462439,0.9912458897295321,0.9904480836926187,-0.5842357749619053,-1.5040244645183451,-1.5072798941358958,1.698793968082313,1.698411178997313
2527,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.5304647021629731,-0.5305115300724571,-0.43823118333885397,-0.4379466019823385,1.4511452693591136,1.0314219953531572,1.0279236146875583,0.5683958450179517,0.5682269438358218
3752,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,0.5436359708220246,0.5439130749733909,-0.14954200245859348,-0.14910224726136384,-0.1771595660977015,0.776535843302583,0.7744032638052131,0.7839192225671879,0.7819920881395718
3321,-0.3232401674851936,1.09444512537647,-0.5725491215445375,0.2521879223596319,0.25257514234437883,-2.286773196394715,-2.2877375037913206,1.4511452693591136,1.0582521166216388,1.0641408076707504,0.1901303252376591,0.19215863441255857
3181,-0.3232401674851936,2.6255658939501547,-0.5725491215445375,0.6549756747290056,0.6552524122838415,-0.1518701410140798,-0.15305901924384271,-0.1771595660977015,-0.05519791602034388,-0.058592174808207796,-1.1162052488873024,-1.1161632210020573
4183,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,1.1974838398443954,1.1971038538613679,-2.4427584796122757,-2.4420516111080057,-0.5842357749619053,-0.09544309792306588,-0.09480936779139987,0.4452396292755305,0.4435306096586349
1615,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.430040655501774,-0.4303061264930515,0.2462415519740215,0.2465749509865468,-0.5842357749619053,-0.9674220391487153,-0.9640219993880128,1.5844346248929218,1.5836113792786326
3024,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-1.1450162051005275,-1.144733540901776,-0.01916624335137937,-0.020507157830792884,0.22991664276650228,0.4545743880808046,0.4484485269564832,-2.910767249705432,-2.9113945717752148
1413,-0.3232401674851936,-1.2022360274840573,0.9040062775284393,-0.2706720597133495,-0.27071974301473917,0.2974606001947126,0.2960346007675356,0.6369928516307061,-0.16251840109427,-0.16724375375778402,0.8498957667149127,0.849288522457419
763,-0.3232401674851936,-1.2022360274840573,2.0114228268331718,0.12120003541024203,0.1208235931936791,1.1961220826122982,1.194221840790293,0.22991664276650228,1.7155900876994352,1.7160502813682104,2.3233719193474465,2.3238721567749514
655,-0.3232401674851936,2.6255658939501547,-0.5725491215445375,-0.4213081297051482,-0.4210278483838473,-0.12858875545921974,-0.1293183873489683,2.265297687087521,-0.3100840680709181,-0.312112525690553,0.6167786440596167,0.6157303092366553
4797,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-2.185278340623599,-2.1857563447544885,0.42783635930192754,0.42660807618934604,0.22991664276650228,0.8167810252053049,0.8106204567884052,-1.146994302822908,-1.1478321312692794
3849,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,0.5163468277075685,0.5160782406457782,-0.24965196034449016,-0.24999993281458094,0.22991664276650228,-2.054041950522216,-2.050537788883779,-0.7599319104895857,-0.759887980495808
4153,3.093674922210299,1.8600055096633124,-0.5725491215445375,0.30458307713938754,0.3045334997559221,0.19036622664235855,0.18920175724059965,-1.3983881926903128,-0.8869316753432707,-0.8915876134216284,-0.5268147878342894,-0.5263297672750442
468,-0.3232401674851936,1.09444512537647,1.7899395169722252,-2.030276007733488,-2.029881272519858,-0.671045038887451,-0.671396148948606,0.22991664276650228,0.30700872110415645,0.3035797550237142,0.880684820650518,0.8809574327246411
157,-0.3232401674851936,-1.2022360274840573,1.1254895873893858,-0.4213081297051482,-0.4210278483838473,0.9190735945094674,0.9172478020167555,-0.9913119838261091,1.2460629655010094,1.2452267725867114,1.1621847423474798,1.163998318237939
1295,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,0.43229626691504286,0.4325737376629403,-0.7711549967733478,-0.7703154485105836,-0.5842357749619053,-0.6722907051954184,-0.674284455522475,-0.4828304250691393,-0.48476432254931523
497,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.051267349073121575,-0.05175237963751949,1.7176251190411553,1.7165157424775346,-0.5842357749619053,0.5887249944232122,0.5933172988892521,-0.39486169953883915,-0.3937162055310516
4740,-0.3232401674851936,2.6255658939501547,-0.5725491215445375,-1.5456208260207451,-1.5455551552193978,0.2462415519740215,0.2465749509865468,-0.5842357749619053,0.19968823603023034,0.194928176074138,2.4113406448777464,2.410961660009812
2940,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.447505707095026,-0.4470070270896192,-2.1889913770643044,-2.188818204229343,0.22991664276650228,-1.0747425242226412,-1.0726735783375894,0.09336472715432907,0.09319328982748926
3456,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.8328284078711482,-0.8329833964325142,-1.2228138765376262,-1.223365840504441,-0.5842357749619053,-1.7589106165689194,-1.760800245018241,0.15934127130205458,0.1604897241453365
373,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.28704554558202344,-0.2874206436113063,0.5791653654085154,0.578943797514792,-0.9913119838261091,1.6485147845282317,1.643615895401826,-0.654369439853225,-0.6549847152356343
79,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.18771306464540274,-0.1872152400319012,-0.8992026173250763,-0.8989105379411546,-0.9913119838261091,1.7155900876994352,1.7160502813682104,0.5595989724649211,0.5583304093773149
1553,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,0.6964551722629794,0.6960768359643403,0.2788354917508252,0.2782291268463795,1.0440690604949099,0.37408402427535997,0.376014140990099,0.5595989724649211,0.5603097162690163
1669,-0.3232401674851936,-0.43667564319721497,2.0114228268331718,0.3384216146013135,0.3379353009490575,1.3847013056066615,1.3841468959492904,2.265297687087521,-0.7796111902693446,-0.7829360344720518,0.1901303252376591,0.188200020629156
2131,-0.3232401674851936,-0.43667564319721497,1.7161117470185765,-0.7083899152692277,-0.7086544697691779,-0.14954200245859348,-0.1510806332526033,-0.1771595660977015,0.2667635392014345,0.26736256204052217,1.0478253991580893,1.049198518519259
4439,-0.3232401674851936,-1.2022360274840573,2.1590783667404696,0.07098801207964246,0.07072089140397603,-0.8153896293275811,-0.815818326309093,-0.5842357749619053,1.0984972985243606,1.100358000653943,-0.1397523955009677,-0.14036492339327394
465,3.093674922210299,1.09444512537647,-0.5725491215445375,-0.039260126102760896,-0.0387627902846338,-0.6500917918880774,-0.6496339030449705,-0.5842357749619053,1.2058177835982868,1.2090095796035194,-0.3640726456032338,-0.3620472952638295
248,-0.3232401674851936,1.8600055096633124,-0.5725491215445375,0.028416948821090676,0.028040812101636954,0.03438094342479807,0.03488764992391483,-0.9913119838261091,-0.3905744318763627,-0.3845469116569378,0.9026770020330934,0.9007505016416549
931,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-2.089220556860713,-2.0892622524187647,-0.09832295423790235,-0.09766421148913557,-0.9913119838261091,0.6289701763259348,0.6295344918724441,0.7135442421429475,0.7146956538217245
1335,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,1.176744091077409,1.1766916420211182,-2.782666708713227,-2.782334001601209,-0.9913119838261091,0.37408402427535997,0.376014140990099,-0.22772112103126788,-0.22547511973643378
4524,3.093674922210299,-0.43667564319721497,-0.5725491215445375,-0.3110599915227448,-0.3115441666952375,0.4790554075226186,0.47804611196157487,-0.1771595660977015,-0.16251840109427,-0.16724375375778402,1.0434269628815742,1.0432605978441545
1338,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.3820117636203313,-0.3820590803251897,0.3184138471940871,0.3177968466711706,-0.5842357749619053,-0.3503292499736407,-0.348329718673745,0.12415378108993436,0.12486220009471131
1406,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-1.016211449600294,-1.0166933029947578,1.3684043357182598,1.368319808019374,1.4511452693591136,-0.4978949169502888,-0.493198490606514,0.700348933313402,0.700840505579815
1090,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-0.498809296150204,-0.49896538450116246,-0.042447628906238585,-0.042269403734427856,-0.5842357749619053,0.052122569053582236,0.05005940414136907,-0.7115491114479203,-0.7123846150949746
4209,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.9048717456933126,-0.9053539656843071,0.430164497857413,0.42858646218058605,1.0440690604949099,0.30700872110415645,0.3035797550237142,-0.8918849987850365,-0.8925015422398006
742,-0.3232401674851936,2.6255658939501547,0.6825229676674928,0.24345539656300608,0.2432968642351746,0.7910259739577388,0.790631098577424,-0.5842357749619053,0.41432920617808255,0.4122313339732911,0.9422629285217285,0.9442952532590853
2323,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.2761298883362408,-0.2762867098802614,0.05999046753514362,0.060606667810028686,-1.3983881926903128,-0.7527810690008631,-0.7467188414888598,0.02738818300660355,0.025896855509642023
3601,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.4354984841246653,-0.4358730933585737,-0.5755913581125263,-0.5764336213691073,2.265297687087521,0.333838842372638,0.3397969480069063,-1.0150412145274572,-1.0152185695252869
2123,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-1.3764281387111164,-1.3766904936318813,-0.8503117076598707,-0.8514292741514052,-0.5842357749619053,-0.7796111902693446,-0.7829360344720518,-0.15734614060702742,-0.15619937852688526
2094,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,0.22489877924517565,0.22474030801676617,-0.8642805389927867,-0.8652779760900818,0.6369928516307061,0.2667635392014345,0.26736256204052217,-0.48722886134565424,-0.48674362944101646
